Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-12-0775-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0775-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0775-01A-01R-0338-01	5500024056197041909864.A04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	294d8f1829700252ecc2eaf162b81326	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0775-01A-01R-0338-01	5500024056197041909864.A04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	53d46e5a1f9432e680f65d497868c480	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0775-01A-01R-0338-01	5500024056197041909864.A04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	87d4cf84e74408ee8543c56aa355555d
TCGA-06-0216-01B-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0216-01B-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0216-01B-01R-0338-01	5500024056197041909864.A05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	22d9731e29aec49b9097a966722de2f2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0216-01B-01R-0338-01	5500024056197041909864.A05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	4116d7ad273ce98d2e4b65de17c529ed	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0216-01B-01R-0338-01	5500024056197041909864.A05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	cc78bc7af9bd9f0c4dd3280953279279
TCGA-12-0688-01A-02R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0688-01A-02R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0688-01A-02R-0338-01	5500024056197041909864.A06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	99c3577b7660a3942818df1f35431388	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0688-01A-02R-0338-01	5500024056197041909864.A06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	2343982a854d8efd8f2e28b72b5a6ad8	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0688-01A-02R-0338-01	5500024056197041909864.A06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	59e4666c1204a177751f3b2243593b44
TCGA-06-0745-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0745-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0745-01A-01R-0338-01	5500024056197041909864.A07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	e41849294ebc864d511b565068381d22	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0745-01A-01R-0338-01	5500024056197041909864.A07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	8398c0b9c8c88fd3a8f503709818832d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0745-01A-01R-0338-01	5500024056197041909864.A07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	a3dfbb0815bf09a902f8c4107ffcc36e
TCGA-12-0776-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0776-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0776-01A-01R-0338-01	5500024056197041909864.A08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	035ffb5004d862a3d0b68845e1041c3b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0776-01A-01R-0338-01	5500024056197041909864.A08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	5a9702d5da0e3a6912fa8805b624b797	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0776-01A-01R-0338-01	5500024056197041909864.A08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	2bf1a6890c7260e4749d43d446a35846
TCGA-06-0649-01B-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0649-01B-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0649-01B-01R-0338-01	5500024056197041909864.A09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	74b36f9376a750ded3b954c9db6b0483	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0649-01B-01R-0338-01	5500024056197041909864.A09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	42b481814d61be22bded806e3ca5c437	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0649-01B-01R-0338-01	5500024056197041909864.A09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	dfc4197b732633c5a0881dc4b4ac1cf7
TCGA-06-0680-11A-01R-0342-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0680-11A-01R-0342-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.A10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0680-11A-01R-0342-01	5500024056197041909864.A10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	1260d03307da30633a3389605393d1c1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0680-11A-01R-0342-01	5500024056197041909864.A10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	2b63379e3620d184f55fce53f3e4a84a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0680-11A-01R-0342-01	5500024056197041909864.A10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	2b10e394a39d43971431e61d57c34284
TCGA-12-0653-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0653-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0653-01A-01R-0338-01	5500024056197041909864.B01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	106ed3e3f3677ce96d04891923ad4cf7	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0653-01A-01R-0338-01	5500024056197041909864.B01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	1a4a1108c0c861b8d4a365b399f37f9d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0653-01A-01R-0338-01	5500024056197041909864.B01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	905f1c7e2359afbb8a620969c0f17529
TCGA-12-0692-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0692-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0692-01A-01R-0338-01	5500024056197041909864.B02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	aeae2dbd87e54bec0d2cf1818609b0e9	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0692-01A-01R-0338-01	5500024056197041909864.B02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	3f31ff7495f509611988ddf96a961995	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0692-01A-01R-0338-01	5500024056197041909864.B02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	5edf790214b538318d487056dccaa6cc
TCGA-06-0749-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0749-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0749-01A-01R-0338-01	5500024056197041909864.B03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	ec128501a285bac53fcd75ef1387667c	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0749-01A-01R-0338-01	5500024056197041909864.B03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	990bd56a80786b048398af1f6b142c75	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0749-01A-01R-0338-01	5500024056197041909864.B03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	313665b5a969120ca8b8c53d7de07d2c
TCGA-12-0780-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0780-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0780-01A-01R-0338-01	5500024056197041909864.B04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	ec30664fd8a21857c376ff7fde34296f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0780-01A-01R-0338-01	5500024056197041909864.B04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	fdfcd32c3af48da405e946df4c6d4905	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0780-01A-01R-0338-01	5500024056197041909864.B04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	c63702565367c541edf7e0a67f6b3ff5
TCGA-12-0654-01B-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0654-01B-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0654-01B-01R-0338-01	5500024056197041909864.B05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	b8030fe429b725e7d4f5bced0e819e4e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0654-01B-01R-0338-01	5500024056197041909864.B05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	c7a76f284e8dca00893d9a7cfad58c36	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0654-01B-01R-0338-01	5500024056197041909864.B05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	dd5b81dec35e66fd0b1b97651ae0a62c
TCGA-12-0703-01A-02R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0703-01A-02R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0703-01A-02R-0338-01	5500024056197041909864.B06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	148a9f5a159cc2f7c8d0ad420e8293b3	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0703-01A-02R-0338-01	5500024056197041909864.B06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	412d067c0d80b2d65955dabff90bf424	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0703-01A-02R-0338-01	5500024056197041909864.B06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	71f56d1ebf852f21cb6353d31aeaaa6b
TCGA-06-0750-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0750-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0750-01A-01R-0338-01	5500024056197041909864.B07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	bd1e9524f6b72189aea09f9535bf77fd	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0750-01A-01R-0338-01	5500024056197041909864.B07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	b8cd0f6602465a5a1f0c0dd4687d59e1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0750-01A-01R-0338-01	5500024056197041909864.B07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	f77c44314603219ca17d7e00a1db09d8
TCGA-12-0656-01B-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0656-01B-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0656-01B-01R-0338-01	5500024056197041909864.B09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	1408a3fbf68dc7ed297f10af7bf85136	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0656-01B-01R-0338-01	5500024056197041909864.B09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	0fe21140c09f8e1a92bb7cbe6bda44d3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0656-01B-01R-0338-01	5500024056197041909864.B09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	4240564ec4ca33d8bc2ea9f85ccb1f05
TCGA-12-0707-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0707-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0707-01A-01R-0338-01	5500024056197041909864.B10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	da5b9ce170df1839a387bf4c52491290	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0707-01A-01R-0338-01	5500024056197041909864.B10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	7892f126194b054e26364c8b00c5e277	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0707-01A-01R-0338-01	5500024056197041909864.B10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	e96178c76849eeeae92c345672aead4c
TCGA-12-0769-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0769-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.B11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0769-01A-01R-0338-01	5500024056197041909864.B11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	dcaa7e6f387d545bd3d9e2225bbda074	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0769-01A-01R-0338-01	5500024056197041909864.B11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	53d9f36ec33f2c7b32fe8d07d9c01b1b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0769-01A-01R-0338-01	5500024056197041909864.B11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	b00b531b2d58022d7ee213fcc3ab7e93
TCGA-15-0742-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-15-0742-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-15-0742-01A-01R-0338-01	5500024056197041909864.C01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	fe1d50681295f5ae23d8a9a57e90d81a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-15-0742-01A-01R-0338-01	5500024056197041909864.C01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	b682fd029e021324b4a8716d02378ecd	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-15-0742-01A-01R-0338-01	5500024056197041909864.C01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	c6611c93c1bb01372a3f01664139b74f
TCGA-12-0772-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0772-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0772-01A-01R-0338-01	5500024056197041909864.C02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	e8e812c199695aac7d2af22bc97dfd74	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0772-01A-01R-0338-01	5500024056197041909864.C02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	09638032cc04f2771ed944ff8db80d4d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0772-01A-01R-0338-01	5500024056197041909864.C02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	56deb344caf552ef7df646edb4fd4744
TCGA-12-0662-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0662-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0662-01A-01R-0338-01	5500024056197041909864.C03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	77014885f2395922e499e9e35aad55d1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0662-01A-01R-0338-01	5500024056197041909864.C03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	a884ebf2426a590e16a8d64276214b5a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0662-01A-01R-0338-01	5500024056197041909864.C03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	a8205f6fcf610e02f7ca8590b8e4f483
TCGA-06-0743-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0743-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0743-01A-01R-0338-01	5500024056197041909864.C04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	b98c2dbf96c748cebfc754ff5f3b53e5	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0743-01A-01R-0338-01	5500024056197041909864.C04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	ce111c27fb9af664b36f9cfe687c2b9a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0743-01A-01R-0338-01	5500024056197041909864.C04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	31f460501cc82876f19fa828791c133e
TCGA-12-0773-01A-01R-0338-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-0773-01A-01R-0338-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-0773-01A-01R-0338-01	5500024056197041909864.C05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	60b933cfb67f0d4ae339fe72b5b494d2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-0773-01A-01R-0338-01	5500024056197041909864.C05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	e712de8680fbb97a06ccbcd396c21cd3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-0773-01A-01R-0338-01	5500024056197041909864.C05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	59c6b8a3ae17b6ba16ba2465d4175f49
TCGA-06-0673-11A-01R-0342-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0673-11A-01R-0342-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024056197041909864.C06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0673-11A-01R-0342-01	5500024056197041909864.C06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.8.1002.0	Expression-Gene	Level 1	yes	e2f5bc9696ffebf3fa658b6ab837d4d0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0673-11A-01R-0342-01	5500024056197041909864.C06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.8.1002.0	Expression-Gene	Level 2	yes	380e6a03ada971e5a20160b224b0f4d8	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0673-11A-01R-0342-01	5500024056197041909864.C06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.8.1002.0	Expression-Gene	Level 3	yes	e529d638c583bb2eeb94cef3b0894754
