Hybridization REF	5500024037497121008340.F08
212507_at	9.01933096199476
212508_at	8.90871623412983
212509_s_at	12.5142409875325
212510_at	6.9948612032484
212511_at	6.6624437959866
212512_s_at	6.75352722927831
212513_s_at	9.25196206938023
212514_x_at	7.7480784438549
212515_s_at	8.44744187412743
212516_at	4.98901587740099
212517_at	8.06283256481009
212518_at	7.36202488801497
212519_at	11.7589319702761
212520_s_at	8.57541684634142
212521_s_at	7.65385047690082
212522_at	7.90584321459627
212523_s_at	4.97499067113962
212524_x_at	3.9226450041612
212525_s_at	4.4455395459171
212526_at	8.46159262438242
212527_at	5.49574789867601
212528_at	7.82238221291799
212529_at	6.13586710445452
212530_at	8.25487293902494
212531_at	4.20428796409398
212532_s_at	7.87122778070469
212533_at	9.21285826985079
212534_at	8.91363806270877
212535_at	8.84032633487235
212536_at	5.85436857577073
212537_x_at	12.5210563968926
212538_at	6.79911455444638
212539_at	8.96268203678889
212540_at	8.52188882497156
212541_at	6.87378353425562
212542_s_at	7.99943671263276
212543_at	8.78530874582703
212544_at	8.37408179212139
212545_s_at	5.43278728562252
212546_s_at	8.34656549900417
212547_at	7.54233172090457
212548_s_at	9.74356329156986
212549_at	7.14580955656509
212550_at	6.05581109005646
212551_at	9.04876224005852
212552_at	8.54835491421273
212553_at	6.6436114207662
212554_at	8.63936547650491
212555_at	4.64302290168143
212556_at	7.52677819598284
212557_at	7.73060715474274
212558_at	8.6798248726023
212559_at	6.66374062336438
212560_at	9.57403141912757
212561_at	9.86867026522606
212562_s_at	4.11247679618810
212563_at	6.04108585176634
212564_at	6.26729844878285
212565_at	7.26849365670233
212566_at	10.4705237967955
212567_s_at	7.32787634206507
212568_s_at	8.1618544703034
212569_at	7.30969498915063
212570_at	8.58745025716743
212571_at	7.54516150098462
212572_at	8.95145541766295
212573_at	9.10699063789798
212574_x_at	4.61376287352465
212575_at	4.78656998478987
212576_at	7.50978429490163
212577_at	6.75499799841749
212578_x_at	12.1103954607778
212579_at	6.91909010055967
212580_at	3.8351562735465
212581_x_at	14.0284893312303
212582_at	10.0128876979383
212583_at	4.78354570633735
212584_at	7.7280888412274
212585_at	9.10123149233219
212586_at	9.86226579275288
212587_s_at	7.61341965559425
212588_at	6.07485986324388
212589_at	7.31571162258047
212590_at	6.07756673647729
212591_at	8.68211914702682
212592_at	3.47774564465419
212593_s_at	7.63070710771852
212594_at	4.95873959110211
212595_s_at	9.6226974872258
212596_s_at	6.95294227794663
212597_s_at	6.80117178155178
212598_at	5.9071578466884
212599_at	9.7608040139551
212600_s_at	10.4532601252222
212601_at	7.07260238437104
212602_at	6.52585584562214
212603_at	8.25462325410228
212604_at	7.74328419377989
212605_s_at	8.34937364503206
212606_at	8.52435732528059
212607_at	7.65240128024723
212608_s_at	9.60862357363846
212609_s_at	7.86915289474351
212610_at	10.9976786074542
212611_at	5.96753163286958
212612_at	5.86210248327367
212613_at	6.44911212828299
212614_at	8.95458651826215
212615_at	8.84468499901579
212616_at	9.6870311713685
212617_at	4.5032346287366
212618_at	4.43487001171284
212619_at	5.19606150336423
212620_at	6.4533180995515
212621_at	8.11601117135329
212622_at	9.43152826025505
212623_at	8.72685641388343
212624_s_at	9.28481951453412
212625_at	6.41487402239211
212626_x_at	10.9462507641390
212627_s_at	7.06411418700077
212628_at	7.43673784304351
212629_s_at	9.49233737010042
212630_at	6.31627002772205
212631_at	8.78433691599147
212632_at	8.17257525399477
212633_at	7.8497508136114
212634_at	7.77509470185928
212635_at	9.63203342599277
212636_at	12.4418739486654
212637_s_at	4.10081180533004
212638_s_at	7.50143500076326
212639_x_at	13.7600824887028
212640_at	7.63413161722341
212641_at	4.69064072883673
212642_s_at	7.54840977041867
212643_at	12.1431834639981
212644_s_at	9.23382834802477
212645_x_at	7.70669001487852
212646_at	10.5515413912245
212647_at	7.02592864917228
212648_at	7.76413481192155
212649_at	4.97679754051771
212650_at	8.9747949301235
212651_at	6.19252041157665
212652_s_at	8.87850851011076
212653_s_at	8.97439964415575
212654_at	4.43436980715062
212655_at	7.75866520149086
212656_at	7.57316872143257
212657_s_at	4.05111237826634
212658_at	8.48067859063033
212659_s_at	4.02101938466519
212660_at	6.9859122247278
212661_x_at	13.4801846067477
212662_at	5.56882943552905
212663_at	8.45855640363782
212664_at	5.54588845572068
212665_at	10.8546049750358
212666_at	6.41939474377731
212667_at	11.6142392021337
212668_at	3.99914278755723
212669_at	6.82939106647232
212670_at	7.67386705142218
212671_s_at	8.31881678205399
212672_at	7.29543282276949
212673_at	7.24661658602374
212674_s_at	6.35929084914235
212675_s_at	8.41723258018363
212676_at	5.82791043987107
212677_s_at	7.78781470630436
212678_at	5.7578540384926
212679_at	4.13314436491545
212680_x_at	8.65461166780158
212681_at	5.68862182259638
212682_s_at	6.83724953201833
212683_at	5.86240383294499
212684_at	6.65136938950772
212685_s_at	9.27631707431592
212686_at	5.79232122023115
212687_at	10.5190140839816
212688_at	7.8521817376569
212689_s_at	9.56448546769522
212690_at	8.24486349879245
212691_at	7.12953330393125
212692_s_at	7.58285318134894
212693_at	6.24253005623687
212694_s_at	8.3435674813656
212695_at	5.06732388780148
212696_s_at	9.28469555844869
212697_at	7.77913691856281
212698_s_at	7.40193830626743
212699_at	6.67099731358818
212700_x_at	4.60193032784095
212701_at	6.76834754213102
212702_s_at	7.41907240612378
212703_at	5.55905677964433
212704_at	7.17634708251842
212705_x_at	4.60829638941199
212706_at	6.40900682383864
212707_s_at	5.23373134697668
212708_at	8.06926525525665
212709_at	6.07376098122044
212710_at	6.48108786814857
212711_at	7.60265894947444
212712_at	7.9696784759213
212713_at	4.55556786518063
212714_at	9.31815237194687
212715_s_at	5.92240915750263
212716_s_at	10.6643078116910
212717_at	7.93373735084573
212718_at	10.7262698299637
212719_at	8.09622710714382
212720_at	7.11351663046945
212721_at	9.0446963395303
212722_s_at	5.91007382863302
212723_at	8.19921772396983
212724_at	9.90957428328179
212725_s_at	8.90784115804822
212726_at	7.74085925801019
212727_at	5.78806046551585
212728_at	4.63676852558877
212729_at	4.69804146918327
212730_at	10.4799296213811
212731_at	7.35047168716218
212732_at	9.2992779093763
212733_at	7.7768801741287
212734_x_at	12.4221324384849
212735_at	6.29649705988204
212736_at	9.35240106825645
212737_at	8.99641635798979
212738_at	5.48482025821735
212739_s_at	8.53782364832549
212740_at	8.2791305527744
212741_at	7.78423301941771
212742_at	8.00098490577567
212743_at	4.88811578736081
212744_at	7.63780112436932
212745_s_at	6.59960471278487
212746_s_at	8.27595754844265
212747_at	7.06289507960828
212748_at	5.5598169706992
212749_s_at	8.68960991534269
212750_at	3.86505855192567
212751_at	8.64037402441267
212752_at	8.12246156067941
212753_at	7.54217720096681
212754_s_at	9.15728557039305
212755_at	5.10627081741396
212756_s_at	5.9158071976351
212757_s_at	6.78937616087681
212758_s_at	10.0273023916793
212759_s_at	5.93674556233098
212760_at	8.91224074911494
212761_at	8.438865382049
212762_s_at	5.61593525156665
212763_at	7.2815459603123
212764_at	10.0399007563392
212765_at	9.34270932726063
212766_s_at	8.31001122165736
212767_at	6.32662734922301
212768_s_at	3.60018468017705
212769_at	4.53118920297153
212770_at	5.7613660167596
212771_at	7.57130358429334
212772_s_at	5.08397091387998
212773_s_at	9.77880718470988
212774_at	7.2756480500654
212775_at	8.31271914141386
212776_s_at	7.14059959150026
212777_at	6.04721494859747
212778_at	6.97188228381708
212779_at	8.16193298335356
212780_at	7.59006341005706
212781_at	7.54319699604525
212782_x_at	11.1213940003968
212783_at	8.38342435401565
212784_at	6.34013350427682
212785_s_at	8.4542784249353
212786_at	5.09967693634794
212787_at	8.53389501694056
212788_x_at	13.4927993017965
212789_at	6.71500507219088
212790_x_at	12.7637672837273
212791_at	7.27897938152512
212792_at	10.5822397277443
212793_at	5.55347323668152
212794_s_at	10.4241144488847
212795_at	9.55592575723812
212796_s_at	5.75068709483243
212797_at	4.31535296824469
212798_s_at	9.30238981372498
212799_at	8.42469811378198
212800_at	5.81481031699449
212801_at	7.25532633372477
212802_s_at	8.24101844810201
212803_at	6.80865527881043
212804_s_at	7.59475108527997
212805_at	10.5254179325276
212806_at	8.63063511395481
212807_s_at	8.16675297274756
212808_at	6.41401827069325
212809_at	6.95194359794592
212810_s_at	5.97596764745087
212811_x_at	7.26078794693359
212812_at	9.41759843187507
212813_at	9.45654680150093
212814_at	9.4494522398251
212815_at	9.04366682105649
212816_s_at	6.39915128989488
212817_at	6.66220196882
212818_s_at	6.3707285142518
212819_at	3.92433760114893
212820_at	8.3714603935006
212821_at	4.21760593392541
212822_at	7.27679133301046
212823_s_at	5.95968091698384
212824_at	7.77673475472316
212825_at	6.69362076464702
212826_s_at	9.5879129027387
212827_at	3.80105042057047
212828_at	6.49848012628807
212829_at	8.11818649729925
212830_at	9.08984791796274
212831_at	5.02124162717795
212832_s_at	8.54994265934347
212833_at	9.28438127775813
212834_at	4.95697172536919
212835_at	6.2830637118413
212836_at	7.44445060201693
212837_at	7.42984396037275
212838_at	7.70893854689396
212839_s_at	3.83684887628182
212840_at	7.46380749129612
212841_s_at	6.12050382658257
212842_x_at	8.94270700996029
212843_at	10.4050759934819
212844_at	4.99619130319892
212845_at	9.94951626408946
212846_at	7.88631553082332
212847_at	5.66065716785592
212848_s_at	7.10473068728347
212849_at	5.61241422607589
212850_s_at	8.90339016408049
212851_at	5.7933630667197
212852_s_at	11.2191578768680
212853_at	4.68645476887436
212854_x_at	10.6371247552846
212855_at	6.9008618943111
212856_at	6.30223430477563
212857_x_at	11.7028083222011
212858_at	5.18284611839509
212859_x_at	11.1724132535881
212860_at	5.3114781840809
212861_at	7.86100531520915
212862_at	7.17485534758497
212863_x_at	9.67699135372085
212864_at	7.76889910740243
212865_s_at	3.84507755359692
212866_at	7.17005967849629
212867_at	8.24779304773413
212868_x_at	3.77952987078783
212869_x_at	13.6883675235239
212870_at	8.41910973711467
212871_at	7.12207200909693
212872_s_at	7.38686328852407
212873_at	5.58932758487164
212874_at	3.69613480343931
212875_s_at	7.2828403471512
212876_at	5.70225204149096
212877_at	6.91887138424944
212878_s_at	8.35456477541112
212879_x_at	4.27909171687483
212880_at	7.7736810319683
212881_at	5.74935090544215
212882_at	6.43947111463515
212883_at	4.5129849193094
212884_x_at	10.2183539171999
212885_at	8.44851227899623
212886_at	3.88280484769813
212887_at	7.91568740614942
212888_at	8.77733404504123
212889_x_at	3.67468562238671
212890_at	6.54825468730879
212891_s_at	7.33433121354682
212892_at	6.27519610455194
212893_at	7.98438303104013
212894_at	6.61804515499912
212895_s_at	8.03713975477286
212896_at	8.56905867533911
212897_at	7.8855485447825
212898_at	6.74366364594254
212899_at	8.36635117852218
212900_at	8.93016062513905
212901_s_at	5.50023288763348
212902_at	6.56333613797131
212904_at	9.18671509192188
212905_at	6.48104104509873
212906_at	6.63182823257504
212907_at	8.70058359464235
212908_at	7.70517780818084
212909_at	9.20584548527994
212910_at	7.396985305832
212911_at	5.43037361670078
212912_at	7.76252959582054
212913_at	5.67920445839962
212914_at	6.02699839950858
212915_at	7.75374195235977
212916_at	5.18177153505442
212917_x_at	7.57251980752688
212918_at	9.05210745929054
212919_at	8.33056408719219
212920_at	6.66768405226268
212921_at	4.17160233907026
212922_s_at	8.7098923441441
212923_s_at	8.75694083646341
212924_s_at	4.18831722132736
212925_at	5.04789436097581
212926_at	8.57706084889581
212927_at	7.23403670888192
212928_at	8.98571440691753
212929_s_at	7.8789410718167
212930_at	7.63766805485402
212931_at	6.01822932566509
212932_at	6.76350382654887
212933_x_at	10.6641917740842
212934_at	8.33731197770557
212935_at	6.52316898164924
212936_at	8.36175081992915
212937_s_at	6.96116467888082
212938_at	4.76876562096181
212939_at	3.90386095889637
212940_at	7.48041869290715
212942_s_at	7.60801912711752
212943_at	8.7779213065676
212944_at	8.61333265995093
212945_s_at	6.50093785372735
212946_at	7.39883778681634
212947_at	4.8378306858874
212948_at	5.51276824047969
212949_at	5.57032418018354
212950_at	7.96951233218464
212951_at	6.01940421765593
212952_at	9.64644057741068
212953_x_at	10.3370454269693
212954_at	7.89587897711495
212955_s_at	9.45746620116115
212956_at	7.88311195005087
212957_s_at	5.5867709843645
212958_x_at	11.1271389856269
212959_s_at	8.89904886322998
212960_at	4.70575004241974
212961_x_at	7.809394463297
212962_at	4.29356458946875
212963_at	3.98208412902796
212964_at	5.48148601175206
212965_at	3.89769620095582
212966_at	4.39638937820149
212967_x_at	10.5749094915994
212968_at	6.41356178360364
212969_x_at	5.33955855508116
212970_at	7.61084821918384
212971_at	11.2572124700281
212972_x_at	5.47238053002069
212973_at	7.13535960500465
212974_at	4.75050289091241
212975_at	5.93539458701997
212976_at	5.56833762001023
212977_at	8.19965272001155
212978_at	7.46442115075434
212979_s_at	8.36604385108359
212980_at	6.77532887352405
212981_s_at	7.70457560054523
212982_at	9.12231919409712
212983_at	7.66220159281451
212984_at	7.08200354417009
212985_at	7.80086286064942
212986_s_at	6.8323186162693
212987_at	8.69874348807888
212988_x_at	13.3237590903767
212989_at	5.17352759660765
212990_at	7.7742847004692
212991_at	5.18743640013452
212992_at	8.03670716117614
212993_at	9.73208152933718
212994_at	8.52903795291024
212995_x_at	9.04398938075962
212996_s_at	5.68124319630391
212997_s_at	7.2378318553852
212998_x_at	6.80122279074978
212999_x_at	5.01123978771757
213000_at	6.4163177637728
213001_at	8.10798640302655
213002_at	8.80212544961448
213003_s_at	4.86524341528511
213004_at	8.1906466810446
213005_s_at	8.88714654725154
213006_at	7.95062512986176
213007_at	7.56097266603894
213008_at	6.46943642846707
213009_s_at	9.2005014082119
213010_at	4.20172910215316
213011_s_at	12.2933454434626
213012_at	6.9473562261124
213013_at	5.74307514097329
213014_at	5.21911084231603
213015_at	8.81794054295143
213016_at	8.79892483960184
213017_at	7.65531361963246
213018_at	8.3550852292447
213019_at	7.6103592924308
213020_at	6.94336975260859
213021_at	7.4536529240613
213022_s_at	6.47862118464062
213023_at	5.14137304586333
213024_at	5.8753256210578
213025_at	6.66874800147342
213026_at	9.94870575933585
213027_at	9.13232335118256
213028_at	5.73780950809442
213029_at	10.3041359518599
213030_s_at	6.66570923363901
213031_s_at	7.85724710804654
213032_at	8.694998911563
213033_s_at	5.93288072428753
213034_at	7.54463507312787
213035_at	7.61231779103244
213036_x_at	4.45150358364806
213037_x_at	10.3056753343196
213038_at	5.73539289414008
213039_at	8.70250041965792
213040_s_at	4.60970321710726
213041_s_at	8.73450116872112
213042_s_at	3.82147617136984
213043_s_at	6.57532997469625
213044_at	9.38571194388072
213045_at	6.0453799794306
213046_at	6.65189080084807
213047_x_at	10.6304576754364
213048_s_at	11.3935266855763
213049_at	8.119537099555
213050_at	9.09897355940349
213051_at	9.47375845988202
213052_at	8.14168118330026
213053_at	4.9584727477541
213054_at	5.12426222817999
213055_at	6.18960280168074
213056_at	5.25705720856538
213057_at	4.6208883821453
213058_at	7.12913739030516
213059_at	4.61145753571835
213060_s_at	9.21314901457004
213061_s_at	6.81523814134648
213062_at	6.72281864198921
213063_at	7.06565238372875
213064_at	8.50680742990523
213065_at	7.07304670030966
213066_at	5.32942437848826
213067_at	7.72188726514204
213068_at	3.3474658537454
213069_at	8.82517223879164
213070_at	10.0041632021609
213071_at	3.71843339887467
213072_at	4.66297755664788
213073_at	8.80661539548197
213074_at	8.39078975637958
213075_at	7.6657381153668
213076_at	6.76059486179715
213077_at	7.8302339471633
213078_x_at	4.51305497012441
213079_at	7.23852123703376
213080_x_at	12.4371531716895
