Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-19-1392-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-19-1392-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1062	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1062	1062.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1062	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1062	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1062	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-15-1447-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-15-1447-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1063	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1063	1063.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1063	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1063	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1063	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-0736-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-0736-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1064	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1064	1064.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1064	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1064	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1064	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1034-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1034-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1065	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1065	1065.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1065	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1065	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1065	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-1084-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-1084-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1066	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1066	1066.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1066	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1066	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1066	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-1093-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-1093-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1067	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1067	1067.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1067	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1067	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1067	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1396-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1396-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1068	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1068	1068.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1068	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1068	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1068	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-15-1449-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-15-1449-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1069	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1069	1069.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1069	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1069	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1069	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-0783-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-0783-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1070	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1070	1070.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1070	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1070	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1070	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-16-1045-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-16-1045-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1071	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1071	1071.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1071	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1071	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1071	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-1086-01A-02R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-1086-01A-02R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1072	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1072	1072.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1072	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1072	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1072	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-1094-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-1094-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1073	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1073	1073.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1073	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1073	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1073	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1401-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1401-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1074	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1074	1074.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1074	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1074	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1074	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1451-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1451-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1075	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1075	1075.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1075	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1075	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1075	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-0786-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-0786-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1076	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1076	1076.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1076	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1076	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1076	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-16-1047-01B-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-16-1047-01B-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1077	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1077	1077.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1077	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1077	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1077	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-1087-01A-02R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-1087-01A-02R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1078	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1078	1078.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1078	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1078	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1078	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-1095-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-1095-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1079	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1079	1079.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1079	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1079	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1079	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1402-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1402-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1080	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1080	1080.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1080	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1080	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1080	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-14-1452-01A-01R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-14-1452-01A-01R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1081	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1081	1081.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1081	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1081	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1081	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-19-0955-01A-02R-0523-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-19-0955-01A-02R-0523-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	1219	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	1219	1219.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.16.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	1219	lbl.gov_GBM.HuEx-1_0-st-v2.16.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.16.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	1219	lbl.gov_GBM.HuEx-1_0-st-v2.16.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	1219	lbl.gov_GBM.HuEx-1_0-st-v2.16.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.16.0.0	Calls for Variants per sample	Level 3	yes
