Hybridization REF	5500024056197041909864.A01
214452_at	8.5402913047451
214453_s_at	7.49554148888238
214454_at	5.18754732440644
214455_at	3.94802784424083
214456_x_at	6.4425611211633
214457_at	3.95836246170483
214458_at	4.10284895188232
214459_x_at	11.9493342029890
214460_at	6.5576677451417
214461_at	4.09295211893338
214462_at	4.44937547551747
214463_x_at	7.7197363393341
214464_at	9.46344233208423
214465_at	4.02503649395664
214466_at	3.80326517465666
214467_at	7.23057102780756
214468_at	4.27189213394887
214469_at	4.05490130286774
214470_at	4.15563058347271
214471_x_at	3.47080376888435
214472_at	3.84051908602998
214473_x_at	8.91350161012297
214474_at	6.08735772309523
214475_x_at	4.69154677460407
214476_at	4.43665766709796
214477_at	3.64131138957868
214478_at	3.74154873929138
214479_at	3.44158605087837
214480_at	3.96127167057888
214481_at	4.21584697495072
214482_at	4.59693412424058
214483_s_at	5.31273655973982
214484_s_at	6.30672857119774
214485_at	3.79655740160756
214486_x_at	6.77604928339137
214487_s_at	5.64008607188415
214488_at	3.81497658836724
214489_at	4.24016708052624
214490_at	4.16826347861203
214491_at	3.81464223907608
214492_at	4.04905949483186
214493_s_at	4.03863869555673
214494_s_at	8.80553163856275
214495_at	3.80492102290160
214496_x_at	5.36182759705124
214497_s_at	4.11633602862196
214498_at	3.86006358567496
214499_s_at	6.90625924965493
214500_at	7.541431371406
214501_s_at	10.3188431713866
214502_at	3.85907188915891
214503_x_at	3.61518967098301
214504_at	4.47312741367010
214505_s_at	8.8184821672835
214506_at	4.1590663040782
214507_s_at	5.94465821706387
214508_x_at	8.2265961344006
214509_at	3.67955694798663
214510_at	4.05419553208704
214511_x_at	9.796151238122
214512_s_at	9.5147712206519
214513_s_at	6.6132389364217
214514_at	3.57216013615984
214515_at	3.53614770589346
214516_at	3.66478702448955
214517_at	3.79146658766099
214518_at	4.21707959732572
214519_s_at	4.17173378636565
214520_at	3.52769312344764
214521_at	3.76949624650500
214522_x_at	3.96971678437167
214523_at	3.87243828493464
214524_at	3.85753212657006
214525_x_at	4.98967546092795
214526_x_at	8.79681590337912
214527_s_at	8.21727451323739
214528_s_at	4.00114777644927
214529_at	3.83879815982122
214530_x_at	4.07851482541436
214531_s_at	7.24435884967967
214532_x_at	4.62739259231959
214533_at	3.83196967187885
214534_at	4.12822357425751
214535_s_at	4.46085087039534
214536_at	3.94139477109881
214537_at	5.09512279270459
214538_x_at	4.62601614740989
214539_at	4.02639076694066
214540_at	4.08384337413976
214541_s_at	4.7017065130178
214542_x_at	4.14619423939889
214543_x_at	7.9402538593136
214544_s_at	4.26208606750834
214545_s_at	6.48383747861591
214546_s_at	4.12879189212664
214547_at	3.61418227847020
214548_x_at	13.0837500215282
214549_x_at	4.28736145979647
214550_s_at	6.42334255733094
214551_s_at	4.21859287448997
214552_s_at	5.92014343057802
214553_s_at	7.5678730794561
214554_at	3.92599875033362
214555_at	4.16043067068969
214556_at	4.25501589015844
214557_at	3.80570526767185
214558_at	4.30866276839283
214559_at	3.55579243461418
214560_at	4.56354036266286
214561_at	3.72284296487324
214562_at	3.816314827885
214563_at	4.13072305590203
214564_s_at	5.3415169762576
214565_s_at	3.93789450112675
214566_at	5.54651043440167
214567_s_at	4.19725150474377
214568_at	3.83102861243821
214569_at	4.05277477063561
214570_x_at	4.63202196051039
214571_at	3.64212667271966
214572_s_at	4.01141211066697
214574_x_at	6.86161394927155
214575_s_at	3.92038493483087
214576_at	3.74103920070816
214577_at	10.0600611067957
214578_s_at	6.49887304415879
214579_at	5.198882633296
214580_x_at	4.1790563752298
214581_x_at	8.82983032451703
214582_at	4.76468796517176
214583_at	3.85658952103829
214584_x_at	3.69347672405352
214585_s_at	8.89009654840165
214586_at	6.76304703794886
214587_at	4.19962320925072
214588_s_at	4.17714578359907
214589_at	5.91236235718236
214590_s_at	5.18459955249416
214591_at	5.04714003533673
214592_s_at	5.09604297097502
214593_at	3.83397159695941
214594_x_at	5.37193534619997
214595_at	4.79597187754134
214596_at	4.45333853313436
214597_at	4.63714677540278
214598_at	3.47471481634397
214599_at	3.93377750407016
214600_at	6.66315656848335
214601_at	3.50004358861101
214602_at	3.38969709718502
214603_at	3.76082652182200
214604_at	4.01339519520312
214605_x_at	4.55141878671717
214606_at	4.18469283040774
214607_at	4.51058017971344
214608_s_at	4.1854529584942
214609_at	4.07427312674016
214610_at	3.60306573493349
214611_at	4.41308500743712
214612_x_at	3.78681372354329
214613_at	5.26082457050097
214614_at	4.51231081488477
214615_at	3.68318587968463
214616_at	3.65992277135454
214617_at	7.41569236563228
214618_at	3.72559583010687
214619_at	4.12369395738497
214620_x_at	8.86475276374657
214621_at	3.67133069308876
214622_at	3.90316342718781
214623_at	4.20156501431814
214624_at	3.87436774523599
214625_s_at	4.01493247099649
214626_s_at	7.89259419562706
214627_at	3.80043679264867
214628_at	3.88254388419794
214629_x_at	11.7091468656847
214630_at	3.66827744062757
214631_at	3.43224722203259
214632_at	5.36656650024201
214633_at	4.10948467537732
214634_at	3.90810756142606
214635_at	3.88971040183817
214636_at	3.44776821018867
214637_at	4.33005582110371
214638_s_at	4.11272422783328
214639_s_at	4.29324509002697
214640_at	3.49027016369495
214641_at	4.15039345817409
214642_x_at	3.78162803661963
214643_x_at	6.19155625281712
214644_at	3.54664685820013
214645_at	3.52185566582408
214646_at	3.71086156495269
214647_s_at	4.11178730532914
214648_at	3.74952428731981
214649_s_at	7.19596447174395
214650_x_at	3.70582021567802
214651_s_at	4.07048362713193
214652_at	4.09869662079195
214655_at	3.69663989490287
214656_x_at	5.58728333772544
214657_s_at	6.3486564467167
214658_at	7.78879214350154
214659_x_at	7.69214878522904
214660_at	5.30865997488741
214661_s_at	6.15653866623242
214662_at	6.27753937666375
214663_at	5.87464662599606
214664_at	3.66684209968717
214665_s_at	9.58986596430878
214666_x_at	4.12253470083102
214667_s_at	3.94448365370547
214668_at	4.26450743120967
214669_x_at	5.45488273291597
214670_at	7.98931046969297
214671_s_at	4.83179063099811
214672_at	5.83134190193932
214673_s_at	3.54885272467499
214674_at	3.68290639309058
214675_at	3.91740874856527
214676_x_at	3.59548367854266
214677_x_at	5.25305543607008
214678_x_at	6.16048647214213
214679_x_at	6.61065726722227
214680_at	6.01041949610469
214681_at	6.14080845527643
214682_at	6.12680061656896
214683_s_at	6.97964905798104
214684_at	8.0321859883506
214685_at	3.74951459322125
214686_at	9.4159239897445
214687_x_at	12.9087936862328
214688_at	4.35946365195055
214689_at	4.00243705331603
214690_at	4.80737942618438
214691_x_at	3.82236949910854
214692_s_at	5.15145776053316
214693_x_at	9.76513480192238
214694_at	4.83728436124819
214695_at	6.36588403855499
214696_at	7.80143532314985
214697_s_at	4.87877366315533
214698_at	3.87340622492014
214699_x_at	4.9768192642382
214700_x_at	5.15611121261021
214701_s_at	6.24524082981813
214702_at	4.22618857442408
214703_s_at	7.98935458024064
214704_at	3.98862468095895
214705_at	4.4478228454266
214706_at	5.04598703515537
214707_x_at	4.58610228684518
214708_at	4.53374574980497
214709_s_at	9.86379729337461
214710_s_at	7.6530318433228
214711_at	6.72833389039683
214712_at	3.89974259902025
214713_at	4.78021943633289
214714_at	6.82374747864486
214715_x_at	7.83597207388543
214716_at	5.29495820317265
214717_at	5.19225590324702
214718_at	7.34428956764623
214719_at	7.127311379114
214720_x_at	6.22586153521904
214721_x_at	7.41188184139138
214722_at	9.82455257616403
214723_x_at	6.02726830051386
214724_at	6.2947607773888
214725_at	3.39964341069659
214726_x_at	6.02701501645244
214727_at	4.24389267785913
214728_x_at	9.18320088960107
214729_at	3.93672797737936
214730_s_at	9.46792544815358
214731_at	5.04959393625614
214732_at	3.94858238145592
214733_s_at	7.34196713378113
214734_at	3.84723666213291
214735_at	4.92537140856625
214736_s_at	8.47258032073797
214737_x_at	10.4297529976101
214738_s_at	4.99670243538589
214739_at	6.8558011090068
214740_at	4.02313452381315
214741_at	6.47742207269843
214742_at	4.91930869915382
214743_at	8.46140946174317
214744_s_at	6.29682251449705
214745_at	3.9196470084747
214746_s_at	4.99056924047855
214747_at	4.01176098621077
214748_at	7.08594773560756
214749_s_at	11.1820766343251
214750_at	4.22546727886714
214751_at	5.51379738450265
214752_x_at	7.73028136099463
214753_at	5.88750646457216
214754_at	3.97154118888891
214755_at	5.39348546536589
214756_x_at	8.73758956063567
214757_at	5.06731084668644
214758_at	3.92891620660205
214759_at	3.85611228451707
214760_at	7.03083622247285
214761_at	6.89754850342007
214762_at	6.27775232384688
214763_at	4.18757126302455
214764_at	4.56085321388374
214765_s_at	5.60184245544149
214766_s_at	7.26654497995042
214767_s_at	5.5814862291868
214768_x_at	4.04524612775387
214769_at	5.9948070208975
214770_at	8.64222575025992
214771_x_at	9.22685662383408
214772_at	4.89257803634158
214773_x_at	8.94765972732926
214774_x_at	4.18881272773631
214775_at	4.25478490858197
214776_x_at	4.51157753659584
214777_at	3.77626752396737
214778_at	4.98037408971256
214779_s_at	5.09729207504554
214780_s_at	6.16301192499654
214781_at	4.32237883608062
214782_at	5.03793692321762
214783_s_at	5.21389301668599
214784_x_at	6.86150382368804
214785_at	5.82557130148218
214786_at	4.12653356624203
214787_at	4.56290178960006
214788_x_at	4.51642897844586
214789_x_at	8.42417617662159
214790_at	5.47717872897735
214791_at	7.04795006452276
214792_x_at	5.40889274166144
214793_at	4.07305133759955
214794_at	5.93123727002289
214795_at	3.58255260475562
214796_at	3.76022559736414
214797_s_at	4.6170016193308
214798_at	4.00422989855738
214799_at	5.64603589689628
214800_x_at	10.3918064389676
214801_at	8.51709858130324
214802_at	5.66129369607949
214803_at	8.75777948712376
214804_at	5.10362627660469
214805_at	6.20188464260285
214806_at	8.90446456143397
214807_at	8.7530855586846
214808_at	6.43906339288385
214809_at	4.47623932243301
214811_at	4.76444378945108
214812_s_at	8.89661404703419
214813_at	3.90125115937364
214814_at	4.34920985335848
214815_at	4.15713488546717
214816_x_at	4.85046283816893
214817_at	6.00560548690809
214818_at	4.36855925948429
214819_at	4.4297347800904
214820_at	4.64894822277021
214821_at	4.26974807579848
214822_at	6.53122155409216
214823_at	4.35882536959907
214824_at	3.65852075055092
214825_at	4.67998955412126
214826_at	4.58838827381339
214827_at	3.54473522723549
214828_s_at	3.85019070162119
214829_at	5.57181741077548
214830_at	6.43646769388939
214831_at	3.95139624321955
214832_at	4.06861196609350
214833_at	4.44772351164225
214834_at	3.93787366589649
214835_s_at	7.69697032468346
214836_x_at	4.87550894357672
214837_at	3.81368935235392
214838_at	5.66198420674742
214839_at	4.44395014962858
214840_at	4.17711586300539
214841_at	7.72981029712911
214842_s_at	3.98550950253774
214843_s_at	8.20297194989878
214844_s_at	10.1479601317021
214845_s_at	8.09137781901638
214846_s_at	5.05982127757095
214847_s_at	4.92951069537198
214848_at	5.7145134786127
214849_at	4.36285721141854
214850_at	7.37076643682395
214851_at	4.11860462557985
214852_x_at	4.29486814082129
214853_s_at	11.0151386811008
214854_at	3.84703625338129
214855_s_at	6.07907604232634
214856_at	3.89076584218009
214857_at	4.67287823083146
214858_at	3.78406987775919
214859_at	4.44645771104514
214860_at	4.30489355337911
214861_at	4.23573467130303
214862_x_at	4.91247606075881
214863_at	3.76881109043098
214864_s_at	8.98046732735055
214865_at	3.72468326605646
214866_at	6.16485472792299
214867_at	4.13379494265391
214868_at	4.09682500608416
214869_x_at	6.34172194000699
214870_x_at	11.4578477676072
214871_x_at	4.60776390835117
214872_at	3.71711691928965
214873_at	4.7158713019292
214874_at	3.86346122555361
214875_x_at	8.34245211414912
214876_s_at	4.92743928416941
214877_at	4.87518390000849
214878_at	3.70202231378981
214879_x_at	7.86418144347253
214880_x_at	4.53793783745279
214881_s_at	5.34401526569401
214882_s_at	10.2100806179330
214883_at	3.89764338342709
214884_at	3.51371336155968
214885_at	4.44796934137981
214886_s_at	3.38918986677207
214887_at	3.53197344954489
214888_at	4.59460797624541
214889_at	6.13157715746498
214890_s_at	6.17512441575692
214891_at	4.23873342190236
214892_x_at	5.4398525254302
214893_x_at	4.03826892007705
214894_x_at	9.7372076499546
214895_s_at	5.13761966653201
214896_at	4.69395165821176
214897_at	4.07721407595136
214898_x_at	4.48560408430026
214899_at	3.98719812394252
214900_at	5.40134802195419
214901_at	4.90708135568242
214902_x_at	5.58987487573771
214903_at	4.32314035615476
214904_at	3.948961869448
214905_at	3.59548367854266
214906_x_at	5.8173594662721
214907_at	5.08081451382509
214908_s_at	4.69070138991355
214909_s_at	7.4781169754679
214910_s_at	4.41816820056816
214911_s_at	9.94441845035456
214912_at	3.95944010908412
214913_at	4.14900272481261
214914_at	3.61960623478114
214915_at	4.25780351894578
214916_x_at	3.51753151444064
214917_at	4.20411582745635
214918_at	3.80522238542631
214919_s_at	6.34339458865971
214920_at	5.63279112750172
214921_at	3.68449973827849
214922_at	5.0038329289879
214923_at	4.26797253158265
214924_s_at	7.17408730921705
214925_s_at	5.88709960705398
214926_at	3.68860140938074
214927_at	4.5129725328567
214928_at	3.59881331355213
214929_s_at	4.39411018259161
214930_at	5.22796742912067
214931_s_at	5.92089965124985
214932_at	4.07687496033646
214933_at	8.10768451248076
214934_at	6.19842104734967
214935_at	3.84233904803279
214936_at	3.92781333749051
214937_x_at	8.40870500027864
214938_x_at	12.3217182736310
214939_x_at	4.36206573998215
214940_s_at	4.98242460573945
214941_s_at	7.22464982820298
214942_at	3.9257496675755
214943_s_at	5.12502248004937
214944_at	4.19439194360583
214945_at	3.8270851664469
214946_x_at	8.96062422014069
214947_at	4.04116624818279
214948_s_at	8.74796446663885
214949_at	7.8812184758917
214950_at	4.08902789818027
214951_at	4.47922559813161
214952_at	5.0917609242798
214953_s_at	11.1855973429263
214954_at	4.00453812864805
214955_at	4.26772476395240
214956_at	4.33851890477507
214957_at	4.05237478126886
214958_s_at	4.3678891486854
214959_s_at	6.11875454288233
214960_at	4.13965273942315
214961_at	3.60711916789312
214962_s_at	4.30483252145389
214963_at	4.43468506877513
214964_at	4.5210738122767
214965_at	8.1087761989879
214966_at	4.47139460011388
214967_at	4.51551477240079
214968_at	4.0881037319541
214969_at	3.50494678864512
214970_s_at	3.74531070329005
214971_s_at	4.31289260391053
214972_at	4.77514841435148
214973_x_at	3.77650802378707
214974_x_at	5.96374831446807
214975_s_at	3.99877851522637
214976_at	4.11830815744419
214977_at	3.87772528634504
214978_s_at	3.95080217780743
214979_at	3.72674922712477
214980_at	4.7752854058451
214981_at	4.06439276493211
214982_at	3.82718616588408
214983_at	4.78547488219028
214984_at	3.61507684581367
214985_at	4.02713006616228
214986_x_at	4.48902036553422
214987_at	4.22653673584535
214988_s_at	10.8428056180302
214989_x_at	5.05478659365097
214990_at	4.24093436845012
214991_s_at	4.37405331153413
214992_s_at	6.52742228779358
214993_at	6.66571816043048
214994_at	4.14417369224328
214995_s_at	5.11349361910808
214996_at	3.83582893021036
214997_at	3.64271168038706
214998_at	3.52056982444586
214999_s_at	4.66851687240764
215000_s_at	10.8398446199275
215001_s_at	12.3053760171517
215002_at	3.76387883966573
215003_at	4.25785290496754
215004_s_at	5.44961239501497
215005_at	4.06866322631504
215006_at	5.39439724530083
215008_at	3.35520836537092
215009_s_at	6.01999586868059
215010_s_at	3.69123492721914
215011_at	5.50579375068776
215012_at	5.44980811447067
215013_s_at	4.35038372577631
215014_at	5.3626325884513
215015_at	3.92703779467156
215016_x_at	10.7198239624063
215017_s_at	6.57680210613959
215018_at	4.38626801314762
