Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
214780_s_at	5.941963845	5.922899244
214781_at	5.785571142	5.455111054
214782_at	4.832945905	4.840408216
214783_s_at	7.010612736	5.692967709
214784_x_at	8.132735048	7.835332287
214785_at	6.015360826	6.084367739
214786_at	4.552673701	4.87528999
214787_at	4.683971568	4.91138908
214788_x_at	5.693504486	5.032683178
214789_x_at	9.512180621	9.931687022
214790_at	5.182898528	5.909953414
214791_at	6.475150933	4.950241445
214792_x_at	8.016014158	8.229310838
214793_at	4.42069822	4.368841699
214794_at	6.96981651	7.742586576
214795_at	4.879911469	4.784313868
214796_at	4.559330832	4.517085988
214797_s_at	5.875067245	6.243471054
214798_at	4.647230811	4.827091363
214799_at	4.834962427	5.136060194
214800_x_at	11.33808544	11.81410923
214801_at	8.612750132	9.198760619
214802_at	6.405557878	6.729502108
214803_at	7.677077303	8.08947595
214804_at	5.033425896	5.592075381
214805_at	5.320696579	5.809374738
214806_at	8.335892092	8.302198687
214807_at	8.011109069	7.309439214
214808_at	8.17396461	6.380379861
214809_at	4.429479901	4.373442551
214811_at	5.980682332	6.297358666
214812_s_at	8.630441838	8.582656466
214813_at	4.908639802	4.728411852
214814_at	4.468654707	4.640602511
214815_at	4.913995496	5.25168979
214816_x_at	4.867424139	4.704249268
214817_at	5.061717361	5.440108541
214818_at	5.067842516	4.800107372
214819_at	5.983278814	5.144724675
214820_at	4.631201193	5.344880207
214821_at	5.067439321	4.967086015
214822_at	7.579442449	6.90664723
214823_at	5.16127806	4.947207441
214824_at	4.273716449	4.151128485
214825_at	5.389603963	7.589775753
214826_at	4.018971094	4.084402112
214827_at	4.053274422	3.944340657
214828_s_at	4.824471088	4.941171835
214829_at	6.191237651	6.461710862
214830_at	6.270420832	6.524908039
214831_at	4.802586769	4.27807591
214832_at	4.589369677	4.551094462
214833_at	5.514383012	5.1650374
214834_at	4.736724097	4.841183001
214835_s_at	8.376492326	7.64316934
214836_x_at	6.967528847	5.517673331
214837_at	4.097482152	3.95148936
214838_at	5.915333407	5.233545364
214839_at	4.717922423	6.454797357
214840_at	4.830403701	4.636524828
214841_at	10.03976123	6.180110438
214842_s_at	4.162220087	3.86856966
214843_s_at	8.359225078	8.914612444
214844_s_at	9.775455785	11.50327719
214845_s_at	9.390403146	8.748502028
214846_s_at	5.022764053	4.352606679
214847_s_at	4.933249497	4.68662027
214848_at	7.044948027	6.911595142
214849_at	5.899852596	5.626715746
214850_at	6.449301979	7.771375645
214851_at	4.222494138	4.188516923
214852_x_at	4.325848413	4.499115385
214853_s_at	11.39579831	8.591609884
214854_at	4.157768007	4.228743004
214855_s_at	6.49011626	7.235313795
214856_at	4.214880916	3.937373588
214857_at	6.688461132	5.321047234
214858_at	3.943282189	4.037512264
214859_at	4.599993917	4.636524828
214860_at	3.986738343	4.110572256
214861_at	4.624813961	4.468743039
214862_x_at	4.967832172	5.048826544
214863_at	4.037763644	4.24960267
214864_s_at	10.01804458	9.790504432
214865_at	4.504318428	4.180794449
214866_at	5.727977057	4.904507569
214867_at	4.814588105	5.015994432
214868_at	4.435697858	4.105944704
214869_x_at	6.379585922	6.671128632
214870_x_at	11.04975762	10.77831138
214871_x_at	5.031264765	5.505757008
214872_at	4.132284897	4.396153181
214873_at	4.407646088	4.265632652
214874_at	5.105301833	6.428656421
214875_x_at	9.354627337	8.631280874
214876_s_at	5.322525765	5.35869372
214877_at	5.540209385	5.936532133
214878_at	4.129528599	4.074061098
214879_x_at	8.163688731	8.155712097
214880_x_at	4.761538809	4.825795235
214881_s_at	6.016123285	6.695528841
214882_s_at	10.40082838	11.37921075
214883_at	4.091627198	4.198377837
214884_at	4.262740792	4.063383002
214885_at	4.987447452	5.086941119
214886_s_at	4.184626928	4.158195532
214887_at	3.843516338	3.849168645
214888_at	5.201265564	4.931688732
214889_at	7.449985084	7.942304197
214890_s_at	7.434952506	7.715562202
214891_at	4.836432066	4.909403091
214892_x_at	5.359323108	5.732828725
214893_x_at	4.951018354	4.677082549
214894_x_at	9.635606119	8.543794503
214895_s_at	5.447829102	5.779982666
214896_at	4.472952768	7.253231387
214897_at	4.164410599	4.267677921
214898_x_at	4.723454521	4.66871917
214899_at	4.004223279	3.980451516
214900_at	5.825084203	5.871236325
214901_at	4.938929191	5.486802847
214902_x_at	6.64853433	6.938320704
214903_at	5.504138718	5.270454893
214904_at	4.358356454	4.694158436
214905_at	4.066013858	4.002210059
214906_x_at	7.062742764	6.032611189
214907_at	4.961113973	4.646996579
214908_s_at	5.886846705	6.193166956
214909_s_at	8.906332197	8.084566278
214910_s_at	5.237967311	5.406947951
214911_s_at	9.745866435	10.06550686
214912_at	4.155889295	4.31647977
214913_at	4.70635168	6.634936482
214914_at	4.361927283	4.419023931
214915_at	4.554094479	4.527505431
214916_x_at	4.85003098	4.507738506
214917_at	4.120640332	4.243428086
214918_at	4.624094638	4.85245894
214919_s_at	7.931254389	7.028005555
214920_at	7.200506608	9.174890103
214921_at	4.344213039	4.257369665
214922_at	4.633218463	4.813494703
214923_at	4.264002556	4.366571705
214924_s_at	7.067461263	7.339510241
214925_s_at	6.344183022	6.558382522
214926_at	4.193113018	4.069967758
214927_at	5.058360843	5.50216073
214928_at	4.286242242	4.198799745
214929_s_at	4.687858749	4.661013167
214930_at	5.9362013	7.349636552
214931_s_at	7.489347548	7.532077557
214932_at	4.117454951	4.042120971
214933_at	9.644754746	9.197379705
214934_at	6.55069723	7.090305325
214935_at	4.166928809	4.279768277
214936_at	4.243932782	4.577250961
214937_x_at	8.620318343	9.426596511
214938_x_at	13.26865405	13.52018558
214939_x_at	4.429749719	4.575500345
214940_s_at	5.98966345	5.889775462
214941_s_at	8.015536946	8.083725738
214942_at	4.793670496	4.355100857
214943_s_at	5.716931502	5.863216131
214944_at	4.590770152	4.360626943
214945_at	5.663571935	4.955180053
214946_x_at	9.389441929	8.404450713
214947_at	4.875434573	4.831991451
214948_s_at	8.600863039	9.522319567
214949_at	7.279498546	8.562054414
214950_at	4.692373712	4.532462579
214951_at	5.07439702	7.898027404
214952_at	5.607462285	5.964649994
214953_s_at	11.81794764	11.08919135
214954_at	4.381650145	4.398196135
214955_at	4.917689943	4.778372427
214956_at	5.276320972	5.471496505
214957_at	4.38328024	4.375671347
214958_s_at	5.042869404	4.67509802
214959_s_at	6.972557841	6.714160013
214960_at	4.985092292	5.039845034
214961_at	4.20466921	4.363554201
214962_s_at	4.644287602	5.401311483
214963_at	4.876909829	5.943707538
214964_at	4.545417386	4.635988735
214965_at	7.673387719	7.638236688
214966_at	5.694489581	5.213688453
214967_at	4.466023383	4.498967364
214968_at	4.660065904	4.427124608
214969_at	4.337225163	4.405697417
214970_s_at	4.156348758	4.207703403
214971_s_at	4.711701799	5.050592609
214972_at	5.189197837	4.810510963
214973_x_at	4.784528336	4.431782884
214974_x_at	5.187279682	4.771490727
214975_s_at	4.581499544	4.409205928
214976_at	5.239761863	4.658704757
214977_at	4.142643233	4.286419463
214978_s_at	4.788509994	4.671225534
214979_at	4.333940545	4.410383775
214980_at	4.392580773	4.29420191
214981_at	4.240915332	4.459553071
214982_at	3.997952625	4.12471498
214983_at	4.624009325	6.141615347
214984_at	3.996730605	3.850460555
214985_at	4.527831979	4.465701789
214986_x_at	5.124777534	5.217996827
214987_at	5.219233932	5.676590794
214988_s_at	11.08552153	10.72464216
214989_x_at	5.486910003	5.544393503
214990_at	4.441258095	4.284132971
214991_s_at	4.666923325	5.034907906
214992_s_at	7.561807739	6.755626698
214993_at	7.133285362	6.598617624
214994_at	4.446387079	4.336525356
214995_s_at	6.118048957	5.013484404
214996_at	4.527739171	4.309528223
214997_at	4.51931996	4.880090792
214998_at	4.935640038	5.547562111
214999_s_at	4.892844872	5.339579548
215000_s_at	11.87504857	11.28212353
215001_s_at	13.3709855	12.89945775
215002_at	4.012758196	3.98610279
215003_at	4.424575546	4.586277914
215004_s_at	5.570587045	5.669800791
215005_at	5.247632347	5.179191196
215006_at	5.648455407	6.678066654
215008_at	4.142999728	4.28044715
215009_s_at	7.77651712	8.086459338
215010_s_at	4.071972301	4.470815904
215011_at	4.175090435	4.408156929
215012_at	5.565504811	6.324627274
215013_s_at	4.686514339	4.73758691
215014_at	5.376078757	6.613743372
215015_at	4.214856387	4.2490081
215016_x_at	10.58251625	10.32715942
215017_s_at	7.174591471	9.226665596
215018_at	4.48025762	4.410238741
215019_x_at	5.612979234	5.884004352
215020_at	5.055845559	5.965048681
215021_s_at	5.15145111	5.532316453
215022_x_at	4.448960293	4.578256002
215023_s_at	5.87948429	6.757582033
215024_at	5.288635853	5.800236658
215025_at	5.916524898	4.864454905
215026_x_at	4.880922614	4.70749821
215027_at	4.184817095	4.153763318
215028_at	6.172827376	6.942717951
215029_at	4.529534412	4.970023405
215030_at	5.534626315	6.745766755
215031_x_at	5.719601357	6.345734785
215032_at	4.58489829	4.587358585
215033_at	4.284258716	4.33918144
215034_s_at	8.389013959	8.667498499
215035_at	4.015263774	4.186057099
215036_at	4.293925462	4.312858234
215037_s_at	5.792979967	5.308330695
215038_s_at	6.801757707	7.092279316
215039_at	5.537719785	4.830376461
215040_at	5.775896512	5.321704136
215041_s_at	4.14177208	4.164386397
215042_at	4.568637654	4.342131326
215043_s_at	5.514712193	6.642400603
215044_s_at	6.189845097	5.517006849
215045_at	5.081667186	5.519243799
215046_at	5.279646717	5.383447956
215047_at	4.209461026	3.869778244
215048_at	4.673838895	4.879875974
215049_x_at	11.70140883	7.4478283
215050_x_at	5.063885775	4.649338427
215051_x_at	9.750018139	8.867771482
215052_at	4.905416585	4.423226856
215053_at	5.133075976	4.965643827
215054_at	5.73011624	5.284295141
215055_at	4.671986872	4.492338637
215056_at	5.940912021	5.795733016
215057_at	4.440581542	4.653191097
215058_at	7.310434086	7.545541049
215059_at	4.286514502	4.240682538
215060_at	4.331762808	4.250381172
215061_at	4.291760756	4.361978716
215062_at	4.865860128	4.875884888
215063_x_at	5.010293819	5.105781304
215064_at	4.881500561	4.908003696
215065_at	4.577263657	4.246856378
215066_at	4.540672799	4.331294829
215067_x_at	5.303873927	5.527891583
215068_s_at	6.386927982	5.949272028
215069_at	4.716674857	4.414850271
215070_x_at	4.622011015	5.144461916
215071_s_at	10.92842469	9.046901235
215072_x_at	4.100475652	4.239251792
215073_s_at	6.621641411	6.245676435
215074_at	3.955317855	3.81250532
215075_s_at	9.753884144	10.20221526
215076_s_at	9.872403107	8.610706411
215077_at	4.107158599	3.98944091
215078_at	4.537379705	4.344778673
215079_at	4.489694071	4.608527831
215080_s_at	4.371452483	5.882941538
215081_at	4.472196723	4.465824652
215082_at	4.925344176	4.731029408
215083_at	5.157469195	4.954635317
215084_s_at	8.201779022	8.289332899
215085_x_at	4.400618302	4.497864642
215086_at	4.100935753	4.148587267
215087_at	4.880618637	4.458560836
215088_s_at	10.04277775	10.16136087
215089_s_at	8.333612502	8.657686257
215090_x_at	7.29104999	8.21215445
215091_s_at	11.63367336	11.28840308
215092_s_at	6.237150872	5.926863848
215093_at	6.746617525	7.689171726
215094_at	4.115224612	3.990627397
215095_at	4.099595596	4.730922584
215096_s_at	10.89327879	11.37482433
215097_at	4.329069422	4.20064483
215098_at	4.705595725	4.395463453
215099_s_at	4.759999352	4.983939901
215100_at	4.891246833	4.395141593
215101_s_at	4.484860074	4.162460151
215102_at	5.399496937	4.87789144
215103_at	4.355694625	4.115766667
215104_at	4.335431621	4.381734697
215105_at	4.16534668	4.25475202
215106_at	4.305835936	4.304562315
215107_s_at	3.924940814	3.907287843
215108_x_at	6.781229026	9.487262538
215109_at	4.405433137	4.331953235
215110_at	4.731372262	4.268069782
215111_s_at	13.17669041	13.31818386
215112_x_at	4.031274613	4.057092993
215113_s_at	6.174423517	6.818361365
215114_at	4.549324321	4.890343734
215115_x_at	6.086442148	5.854366953
215116_s_at	9.845216017	9.567920667
215117_at	4.263694922	4.249357404
215118_s_at	3.99384778	3.971187261
215119_at	4.443967822	7.042307145
215120_s_at	4.021868385	4.158195532
215121_x_at	8.252795019	4.729894678
215122_at	4.14732343	4.3171192
215123_at	5.859727292	6.298707552
215124_at	4.455620805	4.26098284
215125_s_at	4.212549618	4.196844713
215126_at	5.031272892	7.46956113
215127_s_at	10.65390541	9.106220698
215128_at	5.479506289	7.242299948
215129_at	4.571182772	4.139353347
215130_s_at	6.237130501	6.175916542
215131_at	4.952884304	4.782579731
215132_at	4.463283203	4.35222742
215133_s_at	4.373880399	4.16051971
215134_at	4.967705828	4.456814183
215135_at	4.435702812	4.527668569
215136_s_at	8.925176681	9.587550809
215137_at	4.608431107	4.890460433
215138_s_at	5.263789432	5.053694421
215139_at	4.187140866	4.346878263
215140_at	4.206144372	4.11297059
215141_at	4.648267038	4.353962671
215142_at	4.423703773	4.412900478
215143_at	5.326936175	7.818486428
215144_at	4.180247197	4.259798774
215145_s_at	4.686245698	5.930272991
215146_s_at	7.650685141	8.276029589
215147_at	4.967945825	4.664060934
215148_s_at	6.259738656	6.520453661
215149_at	4.606290359	4.288875766
215150_at	4.285476792	4.045291345
215151_at	4.148851319	4.454827704
215152_at	4.255060014	4.063093919
215153_at	5.427399695	5.936467306
215154_at	4.8106792	4.594963999
215155_at	5.524958665	5.089336986
215156_at	5.83107099	5.650151396
215157_x_at	12.64225225	12.41381061
215158_s_at	8.65864474	8.783601284
215159_s_at	4.722546234	4.863103956
215160_x_at	7.73692531	8.825136577
215161_at	6.280320292	4.754417673
215162_at	4.911765315	4.992564877
215163_at	4.131324908	4.322171742
215164_at	4.110220728	5.10267453
215165_x_at	6.31789646	7.421822157
215166_at	3.938954982	3.981793772
215167_at	5.593013629	5.504208981
215168_at	3.990885787	4.061930996
215169_at	4.711195705	5.236514102
215170_s_at	4.25862588	4.824910136
215171_s_at	11.10004327	10.67458002
215172_at	4.142999728	3.832033662
215173_at	4.446648231	4.305118124
215174_at	4.275667568	4.259419447
215175_at	4.534051242	4.922857771
215176_x_at	5.795336216	4.595794505
215177_s_at	7.419946224	5.843673196
215178_x_at	5.682991824	5.617245879
215179_x_at	7.99623781	8.253897504
215180_at	4.6720164	4.698865944
215181_at	5.321637038	5.37627737
215182_x_at	5.42178626	4.812573364
215183_at	4.072152051	4.037527378
215184_at	4.703606987	4.63620665
215185_at	5.350489967	4.66554863
215186_at	4.716889504	4.492273055
215187_at	4.171061177	4.178946983
215188_at	4.519551367	4.742385138
215189_at	5.176678003	4.544969117
215190_at	4.76837233	5.064573391
215191_at	4.826827808	6.250590651
215192_at	4.566456784	4.951696973
215193_x_at	11.24880512	10.70604328
215194_at	4.948816979	4.683791057
215195_at	6.681172915	6.316212023
215196_at	4.383270955	4.327557523
215197_at	4.282080213	4.072114539
215198_s_at	6.301939713	6.216831496
215199_at	4.155780198	4.245057096
215200_x_at	6.235237835	6.064941938
215201_at	4.744313259	4.864975401
215202_at	5.328313108	5.323701556
215203_at	6.848909496	6.32792595
215204_at	4.734411036	5.444973832
215205_x_at	4.498020779	4.542322674
215206_at	4.359612948	4.355998202
215207_x_at	5.221247787	4.872147117
215208_x_at	6.279159422	6.684833175
215209_at	4.278135133	4.166993752
215210_s_at	8.391256254	8.541365988
215211_at	4.579360245	4.897340334
215212_at	4.400040936	4.649029105
215213_at	3.958722487	3.851984144
215214_at	4.825185199	4.467683688
215215_s_at	4.687364768	5.570612359
215216_at	4.413903262	4.187806475
215217_at	4.636248206	4.429926361
215218_s_at	5.260746688	5.239930682
215219_at	4.428064922	4.445840967
215220_s_at	5.957934413	6.285983201
215221_at	5.785838337	4.695846702
215222_x_at	9.399987233	8.359301373
215223_s_at	10.85617676	8.953189962
215224_at	4.465260096	4.727578259
215225_s_at	4.369064377	6.794632259
215226_at	4.527548233	4.404233336
215227_x_at	9.792745224	9.392535517
215228_at	4.684977069	6.002691513
215229_at	4.333836905	4.539076991
215230_x_at	11.17101306	10.98228327
215231_at	4.308884223	4.427700806
215232_at	4.485809801	4.395087458
215233_at	4.492948155	4.827466441
215234_at	3.882164382	4.093608278
215235_at	10.19146384	10.12501504
215236_s_at	7.640163543	7.984268856
215237_at	4.307401298	4.281906986
215238_s_at	4.603643042	4.551963848
215239_x_at	5.188183148	5.811117409
215240_at	4.080291364	4.144091854
215241_at	4.351300598	4.317161056
215242_at	5.18842701	4.811848552
215243_s_at	4.221184138	4.230025113
215244_at	4.875648018	5.273788386
215245_x_at	8.74971399	9.48268356
215246_at	4.624861406	4.493289717
215247_at	4.757675605	4.330526669
215248_at	5.94830277	4.956370923
215249_at	3.962717046	4.024213947
215250_at	4.615774807	4.263656413
215251_at	4.175304415	4.055596776
215252_at	5.444709488	5.883789275
215253_s_at	10.71408769	7.98854641
215254_at	4.133217972	4.006267023
215255_at	4.288767831	4.703952891
215256_x_at	5.800164125	5.730181132
215257_at	4.242073942	4.386941121
215258_at	5.065712927	5.7696085
215259_s_at	4.754723122	6.225573856
215260_s_at	4.930458123	5.680588923
215261_at	5.230674872	5.298213345
215262_at	4.754605769	4.671038516
215263_at	4.750541413	4.571737247
215264_at	4.261351552	4.148129146
215265_at	4.276177442	4.250311314
215266_at	5.267583278	4.818751863
